occupation,soc_code,employment_2023,mean_wage_2023,weight,weighted_wage
Veterinary Assistants and Laboratory Animal Caretakers,31-9096,115770,17.94,0.025,0.45
Pest Control Workers,37-2021,93760,21.46,0.020,0.44
Landscaping and Groundskeeping Workers,37-3011,929930,19.13,0.203,3.87
Animal Caretakers,39-2021,268830,16.12,0.059,0.94
Audiovisual Equipment Installers and Repairers,49-2097,24720,25.35,0.005,0.14
Bicycle Repairers,49-3091,13980,18.92,0.003,0.06
Tire Repairers and Changers,49-3093,101520,17.92,0.022,0.40
Home Appliance Repairers,49-9031,29950,24.35,0.007,0.16
"Helpers--Installation, Maintenance, and Repair Workers",49-9098,101890,18.61,0.022,0.41
Furniture Finishers,51-7021,14380,20.43,0.003,0.06
Automotive and Watercraft Service Attendants,53-6031,92530,16.60,0.020,0.33
Cleaners of Vehicles and Equipment,53-7061,365290,16.95,0.080,1.35
